age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
35,287658,10,0,0,40,0,15,2,10,0,2,1,1,1
20,182342,10,0,0,40,3,15,4,4,3,4,1,1,0
50,112873,13,0,0,40,3,9,2,11,0,4,1,1,0
47,100818,9,0,0,40,6,11,2,0,5,4,0,1,1
46,331776,9,0,0,40,3,11,2,6,0,4,1,1,0
32,188246,10,0,0,40,3,15,2,11,0,4,1,1,1
42,167581,13,0,0,40,6,9,4,0,2,4,0,1,0
19,218956,9,0,0,40,3,11,4,9,3,4,1,1,0
17,41979,6,0,0,40,3,0,4,4,3,4,1,1,0
43,557349,6,0,0,40,3,0,2,13,0,4,1,0,0
55,26290,11,0,0,38,6,8,6,3,1,0,0,1,0
61,201273,10,0,0,40,5,15,6,6,1,4,0,1,0
41,343121,9,0,0,36,3,11,0,0,4,4,0,1,0
23,204641,6,0,0,50,3,0,4,5,4,4,1,1,0
43,358199,10,3103,0,40,3,15,2,11,0,4,1,1,1
35,185621,13,0,0,40,5,9,4,9,3,4,0,1,0
34,252529,13,0,0,48,6,9,4,9,1,4,1,1,0
32,198068,9,0,0,60,3,11,4,13,1,4,1,1,0
31,184307,10,0,0,50,3,15,2,3,0,4,1,0,1
41,184846,10,0,0,40,3,15,0,0,4,4,0,1,0
41,288679,9,0,0,40,3,11,2,2,0,4,1,1,0
82,152148,4,0,0,2,3,5,2,5,0,4,1,1,0
25,267012,11,0,0,45,3,8,4,11,1,4,1,1,0
46,110457,14,0,0,55,4,12,2,3,0,4,1,1,1
52,254211,14,15024,0,60,4,12,2,9,0,4,1,1,1
66,350498,10,0,0,28,3,15,2,11,0,4,1,1,0
51,122159,10,3325,0,40,3,15,6,9,1,4,0,1,0
29,192010,13,0,0,60,3,9,4,9,1,4,0,0,0
36,41017,10,0,0,52,3,15,2,3,0,4,1,1,1
30,226396,9,0,0,30,3,11,2,7,5,4,0,1,0
30,29235,10,0,0,20,3,15,4,0,2,4,0,1,0
49,141058,10,0,2339,50,4,15,0,3,1,4,1,1,0
61,56009,10,0,0,40,3,15,2,11,0,4,1,1,0
25,153841,10,0,0,40,3,15,4,0,3,4,0,1,0
53,205005,13,0,0,60,1,9,2,9,5,4,0,1,1
25,86745,13,0,0,40,4,9,4,0,3,1,0,1,0
21,164019,10,0,0,10,3,15,4,4,3,2,1,1,0
27,262478,9,0,0,30,3,11,4,4,3,2,1,1,0
28,245790,9,0,0,40,3,11,4,2,3,4,1,1,0
27,72887,9,0,0,40,3,11,4,5,2,1,1,1,0
45,88265,9,0,0,40,3,11,4,6,3,4,0,1,0
42,183205,9,0,0,45,3,11,0,3,4,4,0,1,0
45,162915,10,0,0,50,3,15,0,13,1,4,1,1,0
23,53245,13,0,0,40,0,9,4,9,1,4,1,1,0
18,151386,9,0,0,40,3,11,3,7,3,2,1,0,0
30,130369,11,0,0,40,3,8,5,9,4,4,0,1,0
44,111275,9,0,0,38,3,11,4,7,4,2,0,1,0
30,366065,10,0,0,40,3,15,4,2,4,2,1,1,0
61,95500,9,0,0,40,3,11,2,13,0,4,1,1,0
46,344415,14,0,1887,40,0,12,2,1,0,4,1,1,1
49,168216,4,0,0,48,3,5,2,6,0,4,1,1,0
58,40925,13,0,0,40,6,9,2,3,0,4,1,1,0
23,110677,10,0,0,15,3,15,4,7,3,4,0,1,0
17,242773,7,0,0,20,3,1,4,7,3,4,0,1,0
24,321435,13,0,0,40,3,9,4,0,1,4,1,1,0
43,19914,10,0,0,15,0,15,6,3,4,0,0,1,0
41,22155,14,0,0,60,1,12,0,9,4,4,0,1,0
41,143129,13,0,0,40,5,9,0,3,1,4,0,1,0
27,107846,9,0,0,30,5,11,4,10,1,4,1,1,0
22,460835,9,0,0,55,3,11,4,2,3,4,1,1,0
25,297154,9,2407,0,40,3,11,2,5,0,4,1,1,0
19,38294,9,2597,0,40,3,11,4,5,2,4,1,1,0
37,221850,14,0,0,50,3,12,2,3,0,4,1,0,1
44,101593,13,0,0,60,3,9,2,11,0,4,1,1,0
34,176185,13,0,1741,40,3,9,4,3,1,4,1,1,0
43,304175,14,0,0,50,3,12,2,9,0,4,1,1,1
44,171484,6,0,0,40,3,0,2,6,0,4,1,1,1
28,25955,10,0,0,40,3,15,4,2,3,0,1,1,0
18,201901,7,0,0,10,3,1,4,11,3,4,0,1,0
23,139012,11,0,0,40,3,8,4,13,3,1,1,0,0
28,334368,11,4650,0,40,3,8,4,9,1,4,0,1,0
56,115439,10,0,0,60,5,15,2,2,0,4,1,1,0
47,148576,15,0,0,35,1,14,2,9,0,4,1,1,0
24,246207,13,0,0,40,3,9,4,6,3,2,0,1,0
50,146325,9,0,0,44,3,11,2,2,0,4,1,1,1
42,199095,11,0,0,40,1,8,6,9,4,2,0,1,0
29,405177,6,0,0,40,3,0,5,11,4,4,0,1,0
23,129232,9,0,0,40,1,11,4,0,3,4,1,1,0
27,192936,13,0,0,40,3,9,4,9,1,4,0,1,0
47,227310,10,0,0,40,3,15,0,0,4,2,0,1,0
25,111058,10,0,1980,40,3,15,4,0,1,4,1,1,0
47,168232,13,7298,0,40,3,9,2,0,0,4,1,1,1
26,247006,9,0,0,52,3,11,2,3,0,4,1,1,0
54,220115,10,0,0,30,3,15,0,0,1,4,1,1,0
61,98350,16,0,0,40,4,10,2,3,0,1,1,0,1
45,148995,13,15024,0,40,3,9,2,2,0,4,1,1,1
24,179423,9,0,0,40,3,11,4,0,3,4,0,1,0
56,39380,10,27828,0,20,5,15,3,4,1,4,0,1,1
28,87239,10,0,0,50,3,15,2,3,0,4,1,1,1
53,153052,9,0,0,40,3,11,2,2,0,4,1,1,1
24,193416,10,0,0,40,1,15,4,10,3,4,0,1,0
25,114483,10,0,0,50,3,15,2,3,0,4,1,1,0
34,146980,9,0,0,65,3,11,3,7,4,4,0,1,0
36,205607,13,0,0,40,5,9,0,9,1,2,0,1,1
22,46645,13,0,0,9,3,9,4,9,1,4,0,1,0
27,114967,5,0,0,40,3,6,2,2,0,4,1,1,0
22,227994,10,0,0,39,3,15,3,0,3,1,0,1,0
48,148738,10,0,0,40,6,15,0,7,3,4,1,1,0
39,183892,9,0,0,40,3,11,2,6,0,4,1,1,0
61,134768,10,0,0,40,4,15,2,11,0,4,1,1,0
29,200511,13,0,0,50,3,9,2,11,0,4,1,1,0
19,236570,9,0,0,16,3,11,4,0,3,4,0,1,0
50,162632,9,0,0,2,3,11,2,2,0,4,1,1,0
22,147397,13,0,0,20,3,9,4,4,1,4,1,1,0
48,119471,16,0,0,40,3,10,2,9,0,1,1,0,1
47,193012,14,0,0,50,1,12,0,10,1,2,1,1,1
54,35576,10,0,2415,50,3,15,2,11,0,4,1,1,1
46,219021,9,15024,0,44,3,11,2,13,0,4,1,1,1
37,267086,11,0,0,52,3,8,0,12,4,4,0,1,0
23,34113,9,0,0,45,3,11,2,2,0,4,1,1,0
27,225142,10,0,0,40,3,15,4,2,3,4,1,1,0
37,148581,9,0,0,50,3,11,2,13,0,4,1,1,1
46,380162,9,0,0,40,3,11,2,12,0,2,1,1,1
42,184823,10,0,0,40,3,15,4,0,3,4,0,1,0
36,62346,9,0,0,40,3,11,2,2,0,2,1,1,0
30,193298,9,0,0,45,3,11,2,13,0,4,1,1,0
49,117095,9,0,0,40,3,11,5,6,4,4,0,1,0
63,117681,9,0,0,25,3,11,0,4,1,4,1,1,0
30,258170,9,0,0,40,3,11,0,0,1,4,0,1,0
18,311795,8,0,0,20,3,2,4,11,3,2,0,1,0
66,216856,14,0,0,50,3,12,2,11,0,4,1,1,0
62,162249,9,0,0,30,5,11,2,13,0,4,1,1,0
60,178050,9,0,0,38,3,11,0,7,4,2,0,1,0
60,54800,9,0,0,40,3,11,2,7,5,4,0,1,0
29,172865,9,0,0,50,3,11,2,6,0,4,1,1,0
36,110866,13,0,0,50,1,9,4,9,1,4,1,1,0
31,127610,13,0,0,40,3,9,2,9,5,4,0,1,1
27,300783,10,0,0,42,3,15,2,11,5,4,0,1,1
31,351141,9,0,0,40,0,11,2,12,0,4,1,1,0
37,167415,15,0,0,60,3,14,2,9,0,4,1,1,1
25,167031,6,0,0,40,3,0,4,6,1,4,0,0,0
51,206775,10,0,0,50,3,15,2,5,0,4,1,1,0
37,174844,10,0,0,17,3,15,2,7,0,4,1,1,0
40,222011,14,0,0,45,3,12,4,9,1,4,0,1,1
76,124191,14,0,0,40,3,12,2,3,0,4,1,1,1
56,206399,9,0,0,40,3,11,2,2,0,4,1,1,0
43,178866,9,0,0,25,3,11,2,0,5,4,0,1,1
51,110965,14,0,0,40,1,12,4,9,3,4,1,1,0
47,144351,9,0,625,40,3,11,0,2,4,4,1,1,0
34,180871,13,0,0,55,6,9,2,0,0,4,1,1,0
55,116878,16,15024,0,30,3,10,2,9,0,4,1,1,1
53,320510,6,0,0,40,3,0,0,2,1,4,1,1,0
36,269722,13,0,0,55,3,9,2,3,0,4,1,1,1
38,172855,13,0,1887,40,1,9,2,9,5,2,0,1,1
45,93535,14,0,0,40,1,12,0,9,4,4,0,1,0
54,466502,4,0,0,30,3,5,6,7,4,4,1,1,0
32,234755,9,0,0,40,3,11,5,2,4,2,1,1,0
39,357173,12,0,0,59,1,7,0,9,1,4,1,1,0
58,151910,9,0,0,40,3,11,6,0,4,4,0,1,0
23,40021,10,0,0,70,1,15,0,0,4,4,0,1,0
20,316702,10,0,0,20,3,15,4,9,3,4,1,1,0
20,42279,10,0,0,40,3,15,4,3,1,4,0,1,0
33,96128,7,0,0,40,3,1,4,2,3,4,1,1,0
17,160049,6,0,0,12,3,0,4,7,3,4,0,1,0
68,336329,9,0,0,10,5,11,2,3,0,4,1,1,0
29,131714,6,0,0,25,3,0,0,6,1,2,0,1,0
46,191204,11,0,0,40,3,8,4,3,3,4,0,1,0
54,188136,13,0,1408,38,3,9,0,11,1,4,0,1,0
22,171419,11,0,0,40,3,8,4,3,4,1,1,0,0
41,89942,9,3674,0,45,5,11,0,11,1,4,1,1,0
34,188682,13,0,0,40,1,9,3,9,1,4,0,1,0
31,226696,11,0,0,60,5,8,2,4,0,4,1,1,1
27,194652,9,0,0,40,3,11,4,2,3,2,1,1,0
27,253814,10,0,0,40,3,15,4,0,1,4,0,1,0
26,201481,13,0,0,40,3,9,4,3,1,4,0,1,0
24,197757,13,0,0,40,3,9,4,9,3,1,0,0,0
51,167065,9,0,0,40,6,11,2,3,0,4,1,1,0
29,57596,10,0,0,40,3,15,0,0,1,4,0,1,0
59,52822,13,0,0,60,4,9,2,2,0,4,1,1,0
26,292353,4,0,0,40,3,5,2,6,0,3,1,1,0
29,244473,11,0,2051,40,3,8,2,12,0,4,1,1,0
37,93225,10,7688,0,40,0,15,2,0,0,4,1,1,1
40,276096,9,0,0,40,3,11,2,6,0,4,1,1,0
58,114495,9,0,0,40,3,11,2,3,0,4,1,1,0
23,167692,10,0,0,20,3,15,4,0,3,4,0,1,0
46,328669,11,0,0,42,3,8,2,2,0,4,1,1,0
57,199572,7,0,0,40,3,1,2,6,0,4,1,1,0
32,390157,13,0,0,40,3,9,4,9,1,2,0,1,0
21,350001,10,0,0,20,3,15,4,4,3,4,1,1,0
34,187203,12,0,0,50,3,7,4,11,4,4,1,1,0
17,165918,7,0,0,20,3,1,4,5,3,4,1,0,0
40,193882,11,0,0,40,3,8,4,6,3,4,1,1,0
27,399904,9,0,0,50,4,11,4,2,2,4,1,0,0
56,179641,9,0,0,45,3,11,4,9,1,4,0,1,0
38,229015,13,0,0,50,3,9,2,3,0,4,1,1,1
59,31137,9,0,0,40,3,11,2,2,0,4,1,1,1
40,226585,10,0,0,35,3,15,2,0,5,4,0,1,1
28,346406,9,0,1672,50,3,11,2,6,0,4,1,1,0
47,312088,9,0,0,40,3,11,2,2,0,4,1,1,0
39,129495,10,0,0,40,3,15,5,0,4,2,0,1,0
47,186534,9,0,0,55,3,11,2,11,0,4,1,1,1
33,339482,9,0,0,40,3,11,2,2,0,4,1,1,0
45,168262,9,0,1887,40,3,11,2,6,0,4,1,1,1
67,191380,15,20051,0,25,5,14,2,9,0,4,1,1,1
25,80312,11,4865,0,40,3,8,4,0,1,4,0,1,0
35,139770,9,6849,0,40,3,11,4,0,3,4,0,1,0
35,185053,13,0,0,40,0,9,4,9,3,4,0,1,0
27,37088,5,0,0,30,3,6,4,7,3,4,1,1,0
37,410919,9,0,0,35,5,11,4,2,3,4,1,1,0
38,214008,9,0,0,50,5,11,2,9,0,4,1,1,1
24,186213,10,0,0,50,3,15,2,12,0,4,1,1,1
53,104461,13,8614,0,50,3,9,4,7,1,4,1,0,1
60,193235,12,0,0,24,3,7,2,0,0,4,1,1,0
29,95465,9,0,0,40,3,11,2,7,0,4,1,1,0
33,69311,9,0,0,40,3,11,4,5,1,4,1,1,0
49,228583,9,0,0,40,3,11,0,7,4,4,1,0,0
19,231962,9,0,0,40,3,11,4,7,4,4,1,1,0
33,155343,9,0,0,40,3,11,4,6,4,4,1,1,0
19,39756,10,0,0,15,3,15,4,7,3,4,0,1,0
55,59469,5,0,0,25,5,6,2,4,0,4,1,1,0
29,142443,13,0,0,60,1,9,2,9,0,4,1,1,0
28,221215,6,0,0,40,3,0,4,5,2,4,1,0,0
34,175761,13,0,0,60,4,9,2,9,0,4,1,1,1
19,351802,9,0,0,35,3,11,4,6,3,4,1,1,0
25,160300,13,0,0,35,3,9,4,3,1,4,1,1,0
48,85341,9,0,0,40,3,11,2,2,0,4,1,1,0
44,187720,10,0,0,50,4,15,2,11,0,4,1,1,1
44,157217,13,0,0,42,5,9,4,11,1,4,1,1,0
41,170299,11,0,0,43,3,8,0,9,4,4,0,1,0
32,211699,12,0,1485,40,3,7,2,3,5,4,0,1,1
32,283268,6,0,0,42,3,0,5,7,4,4,0,1,0
32,99309,9,0,0,40,4,11,2,3,0,4,1,1,1
46,282538,11,0,0,40,3,8,5,6,1,2,0,1,0
61,199198,4,0,0,21,3,5,6,7,1,2,0,1,0
24,88095,10,0,0,24,3,15,4,6,1,4,0,0,0
34,287315,10,0,0,55,3,15,2,3,0,4,1,1,1
37,76855,10,0,0,40,5,15,0,3,4,4,0,1,0
34,181311,7,0,0,40,3,1,2,6,0,4,1,1,0
43,174524,9,0,0,40,3,11,2,6,0,4,1,1,1
41,168730,10,0,0,50,3,15,2,11,0,4,1,1,1
37,184964,14,0,0,45,3,12,0,3,1,4,1,1,1
43,135342,10,0,0,50,4,15,2,3,0,4,1,1,1
58,210673,10,0,0,40,3,15,2,0,5,4,0,1,1
45,155659,9,0,0,40,3,11,2,2,0,4,1,1,1
21,203914,10,0,0,10,3,15,4,7,3,4,0,1,0
23,215395,9,0,0,40,3,11,4,6,1,4,1,1,0
46,56841,9,0,0,40,3,11,2,13,0,4,1,1,0
59,200700,13,0,0,48,3,9,2,2,0,2,1,1,1
35,81259,13,0,0,43,3,9,4,0,1,4,0,1,0
54,88019,9,0,0,32,3,11,0,7,4,4,1,1,0
22,117363,13,0,0,35,3,9,4,0,1,4,0,1,0
41,90692,9,0,0,40,1,11,0,9,4,1,0,1,0
40,107306,13,0,0,40,3,9,2,3,0,4,1,1,1
26,259505,10,0,0,40,3,15,4,7,3,4,1,1,0
26,117833,13,4865,0,35,1,9,4,9,1,4,0,1,0
38,114079,9,0,0,44,3,11,2,11,0,4,1,1,0
55,101524,13,0,0,40,3,9,2,11,0,4,1,1,1
25,261979,9,0,0,40,6,11,4,9,1,4,1,1,0
32,19302,12,0,0,56,1,7,2,10,0,4,1,0,1
59,190514,7,0,0,20,5,1,2,2,0,4,1,1,0
21,308237,3,0,0,40,3,4,2,5,0,4,1,0,0
51,243631,6,0,0,40,6,0,2,2,0,0,1,1,0
35,462832,9,0,0,40,5,11,2,2,5,2,0,1,1
26,289980,3,0,0,30,3,4,2,4,0,4,1,0,0
33,281784,13,0,1564,52,1,9,4,12,1,2,1,1,1
46,142828,9,0,0,40,3,11,2,11,5,4,0,1,1
40,195892,10,0,0,40,3,15,0,13,1,2,0,1,0
53,290640,4,0,0,40,3,5,2,2,0,1,1,0,0
42,53956,9,0,0,55,5,11,0,3,4,4,1,1,0
61,111563,13,0,0,20,5,9,2,4,0,4,1,1,1
34,228873,16,0,0,45,3,10,2,9,0,4,1,1,1
54,143822,10,0,0,45,3,15,2,2,0,4,1,1,1
22,244773,9,0,0,15,3,11,4,11,3,2,0,1,0
43,409922,13,0,1977,50,3,9,2,3,0,4,1,1,1
23,162551,13,0,0,35,1,9,4,9,3,1,0,0,0
20,94057,10,0,0,15,3,15,4,7,3,4,1,1,0
30,206325,7,0,0,45,3,1,2,2,0,4,1,1,0
49,127111,9,0,0,50,4,11,2,3,0,4,1,1,0
49,298659,9,0,0,15,3,11,2,11,0,4,1,0,0
40,222011,14,3325,0,40,3,12,4,9,1,4,0,1,0
50,73493,10,0,0,40,3,15,0,7,1,4,0,1,0
30,96287,14,0,0,45,3,12,4,9,1,4,0,1,0
31,195750,2,0,0,45,3,3,2,9,0,4,1,1,0
44,467799,9,0,0,40,3,11,2,2,0,4,1,1,0
37,385452,6,0,0,40,3,0,0,2,4,4,0,1,0
26,190650,13,0,0,40,3,9,4,0,3,1,1,0,0
55,153788,10,0,0,37,6,15,2,0,5,4,0,1,0
39,184964,10,0,0,40,0,15,0,0,1,4,1,1,1
43,110556,9,0,0,40,3,11,5,3,4,2,0,1,0
23,353010,7,0,0,35,3,1,4,2,4,4,1,1,0
38,206951,9,0,0,65,4,11,2,3,0,4,1,1,0
44,116825,15,15024,0,80,3,14,2,9,0,4,1,1,1
21,27162,10,0,0,16,3,15,4,7,3,4,0,1,0
60,225014,9,0,0,40,3,11,0,7,1,4,0,1,0
36,75073,10,0,0,55,3,15,4,2,1,2,1,1,0
39,257942,9,0,0,40,3,11,4,3,1,4,1,1,0
37,74593,9,0,0,70,3,11,2,2,0,4,1,1,0
33,243674,9,0,0,46,3,11,5,12,1,4,1,1,0
37,202950,9,0,0,40,3,11,2,13,0,4,1,1,1
29,53271,13,0,0,40,3,9,2,3,0,4,1,1,1
28,211032,10,0,0,40,3,15,4,0,3,4,1,1,0
41,112763,15,0,0,40,3,14,2,9,5,4,0,1,1
50,36489,6,0,0,40,1,0,4,7,1,4,1,1,0
23,32616,13,0,0,20,3,9,4,0,3,4,0,1,0
56,70720,8,0,0,40,3,2,2,9,0,4,1,1,1
35,172694,9,0,0,40,3,11,2,6,0,2,1,1,0
17,345403,6,0,0,40,3,0,4,7,3,4,1,1,0
22,227626,9,0,0,40,3,11,0,13,1,4,1,1,0
33,111994,10,0,0,45,6,15,0,0,4,4,0,1,0
37,112554,9,0,0,45,3,11,2,11,0,4,1,1,0
23,127768,10,0,0,40,3,15,4,2,1,4,1,1,0
38,39606,13,0,0,40,3,9,2,3,5,4,0,1,0
55,141326,9,0,0,40,3,11,2,2,0,4,1,1,1
42,270721,13,0,0,32,3,9,4,9,1,4,1,1,0
34,242960,11,0,0,50,3,8,2,2,0,4,1,1,0
26,216522,13,0,0,42,1,9,4,9,3,2,0,1,0
21,89154,7,0,0,42,3,1,4,7,3,4,1,0,0
50,207246,10,0,0,75,4,15,5,3,4,4,0,1,0
48,197683,10,0,0,40,3,15,2,11,0,2,1,1,1
35,129305,9,0,0,30,3,11,4,7,1,4,1,1,0
30,56004,10,0,0,40,3,15,4,3,3,2,0,1,0
40,147372,10,0,2444,40,1,15,4,10,1,4,1,1,1
68,170376,13,0,0,40,3,9,2,3,0,4,1,1,1
36,132879,2,0,0,40,3,3,2,5,0,4,1,0,0
30,169589,10,0,0,40,3,15,2,0,0,4,1,1,0
24,219510,13,0,0,32,3,9,4,7,1,1,1,1,0
31,237824,9,0,0,60,3,11,3,8,2,2,0,0,0
36,177616,3,0,0,40,3,4,5,6,1,4,0,1,0
48,141944,9,4386,0,40,3,11,2,6,0,4,1,1,1
61,110920,6,0,0,40,3,0,2,11,0,4,1,1,0
25,335005,13,0,0,35,1,9,4,9,1,4,1,0,0
32,192565,7,0,0,55,3,1,2,3,0,4,1,1,0
43,350661,15,0,0,50,3,14,5,12,1,4,1,0,1
56,250873,7,0,0,45,3,1,2,2,0,4,1,1,0
50,134766,13,0,1902,50,3,9,2,3,0,4,1,1,1
58,33309,9,0,0,80,5,11,6,4,1,4,1,1,0
44,469454,11,7298,0,48,0,8,2,10,0,4,1,1,1
47,213745,10,0,0,45,5,15,0,7,4,4,0,1,0
32,270335,13,0,0,40,3,9,2,0,2,4,1,0,1
20,56322,10,2176,0,25,3,15,4,7,3,4,1,1,0
38,296125,9,0,0,30,3,11,5,8,4,2,0,1,0
34,46144,10,0,0,40,3,15,0,5,4,4,0,1,0
40,30682,9,0,0,45,3,11,2,6,0,4,1,1,1
35,148581,9,0,1740,40,3,11,2,2,0,4,1,1,0
17,191910,7,0,0,20,1,1,4,11,3,4,1,1,0
76,25319,14,0,0,15,0,12,6,9,1,4,0,1,0
59,62020,9,0,0,40,1,11,6,2,1,2,1,1,0
36,269318,13,0,0,50,3,9,2,3,0,4,1,1,1
32,210562,11,0,0,46,3,8,0,2,3,4,1,1,0
46,214627,16,0,0,60,4,10,2,9,0,4,1,1,1
32,164197,13,0,0,60,3,9,2,3,0,4,1,1,1
46,285750,9,4064,0,55,3,11,2,4,0,4,1,1,0
47,185399,9,0,0,38,3,11,2,7,5,4,0,1,0
35,200153,14,0,0,45,3,12,2,3,0,4,1,1,1
49,266150,9,0,0,40,3,11,2,6,5,4,0,1,0
48,70209,10,0,0,20,3,15,0,9,4,4,0,1,0
35,187089,11,0,0,42,3,8,2,3,5,4,0,1,1
34,191342,13,0,0,38,0,9,2,0,0,1,1,1,0
26,94652,10,0,0,40,3,15,4,2,3,0,1,1,0
28,419740,13,0,0,52,1,9,4,9,1,4,1,1,0
61,243283,9,0,0,40,3,11,2,6,0,4,1,1,0
28,403671,9,0,0,40,3,11,4,7,2,4,1,0,0
45,164427,13,0,0,40,1,9,0,9,4,4,0,1,0
28,375482,13,0,0,40,3,9,4,11,1,4,1,1,0
28,309196,13,0,0,40,3,9,4,10,1,4,0,1,0
56,179594,9,0,0,48,5,11,2,3,0,4,1,1,0
19,188669,10,0,0,25,3,15,4,11,3,4,0,1,0
29,133420,10,5013,0,40,3,15,2,2,0,4,1,1,0
40,99434,9,0,0,12,3,11,2,7,5,4,0,1,0
38,108140,13,0,0,40,3,9,0,12,2,4,1,1,0
62,182998,4,0,0,10,5,5,2,2,0,4,1,1,0
31,206297,9,0,0,40,1,11,2,10,0,4,1,1,1
32,48014,10,0,0,35,5,15,0,7,1,4,0,1,0
45,127303,10,0,0,45,3,15,4,6,3,4,1,1,0
39,180477,14,0,0,60,3,12,4,9,1,4,1,1,1
34,72793,13,0,0,15,3,9,4,7,1,4,0,1,0
22,239806,11,0,0,40,3,8,4,7,2,4,0,0,0
22,228465,9,0,0,40,3,11,2,13,0,2,1,1,0
56,76281,13,0,0,40,3,9,3,9,4,4,0,1,0
31,255830,12,0,0,45,6,7,4,0,3,2,0,1,0
46,35969,13,0,0,51,3,9,2,3,0,4,1,1,0
25,254781,13,0,0,40,3,9,4,3,1,4,0,1,0
34,158800,13,0,0,50,3,9,2,3,0,4,1,1,1
69,204645,10,9386,0,72,5,15,2,2,0,4,1,1,1
27,221436,13,0,0,40,3,9,2,0,5,4,0,0,1
19,194260,10,0,0,20,3,15,4,11,3,4,0,1,0
27,189777,9,0,0,40,3,11,2,2,0,4,1,1,0
39,75891,13,0,0,40,3,9,0,12,4,4,0,1,0
49,115784,9,0,0,40,3,11,2,6,0,4,1,1,0
62,271431,5,0,0,42,3,6,2,7,0,2,1,1,0
27,118799,9,0,0,40,3,11,0,0,1,4,0,1,0
53,225339,10,0,0,40,0,15,6,0,1,2,0,1,0
21,102766,10,0,0,40,3,15,0,2,3,4,1,1,0
58,30111,10,0,0,40,0,15,6,9,4,0,0,1,0
32,193042,13,0,0,44,3,9,2,11,0,4,1,1,0
17,32124,5,0,0,9,1,6,4,7,3,2,1,1,0
43,214781,14,0,0,45,3,12,2,3,0,4,1,1,0
34,261799,11,0,0,45,3,8,2,0,0,2,1,1,1
55,175942,9,0,0,40,3,11,0,8,1,4,0,0,0
56,201318,5,3411,0,50,5,6,2,3,2,4,1,0,0
28,201175,7,0,0,40,3,1,4,6,1,2,1,1,0
19,202184,10,0,0,15,1,15,4,0,3,4,1,1,0
51,133336,9,0,0,40,3,11,2,12,0,4,1,1,1
39,114844,13,0,1876,50,3,9,4,11,1,4,1,1,0
38,167440,9,0,0,20,1,11,2,13,0,4,1,1,0
47,304133,10,0,0,45,3,15,2,3,0,4,1,1,0
42,235700,9,0,0,40,3,11,0,5,1,4,0,1,0
52,35598,9,0,0,40,3,11,0,13,4,4,1,1,0
58,238438,10,0,0,42,3,15,2,9,0,4,1,1,0
38,149419,11,0,0,50,3,8,4,12,1,4,1,1,0
21,27049,9,0,0,25,3,11,4,8,1,4,0,1,0
31,356882,9,5013,0,40,3,11,2,6,0,4,1,1,0
29,308944,9,0,0,40,3,11,3,2,1,4,1,1,0
48,232840,10,0,0,43,3,15,6,0,4,4,0,1,0
26,164386,9,0,0,48,3,11,4,2,3,4,1,1,0
28,46868,14,0,0,40,3,12,4,12,1,4,0,1,0
31,191276,11,0,0,40,3,8,0,5,4,4,0,1,0
23,129583,9,0,0,16,3,11,4,5,3,2,0,1,0
46,149949,4,0,0,40,3,5,2,13,0,4,1,1,0
41,113823,13,0,0,40,3,9,0,7,1,4,1,1,0
